,Tanggal,Terakhir,Pembukaan,Tertinggi,Terendah,Vol.,Perubahan%,date
0,03/11/2025,"8.274,95","8.218,19","8.280,18","8.214,61","10,10B","1,36%",2025-11-03
1,31/10/2025,"8.163,88","8.202,52","8.215,55","8.144,08","24,54B","-0,25%",2025-10-31
2,30/10/2025,"8.184,06","8.176,36","8.231,88","8.145,60","32,67B","0,22%",2025-10-30
3,29/10/2025,"8.166,22","8.107,38","8.169,14","8.042,63","24,83B","0,91%",2025-10-29
4,28/10/2025,"8.092,63","8.144,42","8.151,33","8.039,85","28,29B","-0,30%",2025-10-28
5,27/10/2025,"8.117,15","8.322,22","8.354,67","7.959,17","35,90B","-1,87%",2025-10-27
6,24/10/2025,"8.271,72","8.294,89","8.351,06","8.271,72","23,82B","-0,03%",2025-10-24
7,23/10/2025,"8.274,35","8.179,88","8.292,89","8.179,61","28,16B","1,49%",2025-10-23
8,22/10/2025,"8.152,55","8.235,70","8.261,84","8.141,99","27,54B","-1,04%",2025-10-22
9,21/10/2025,"8.238,08","8.165,69","8.238,08","8.161,19","28,18B","1,84%",2025-10-21
10,20/10/2025,"8.088,98","7.988,45","8.117,27","7.937,38","30,76B","2,19%",2025-10-20
11,17/10/2025,"7.915,66","8.132,75","8.140,60","7.854,31","35,37B","-2,57%",2025-10-17
12,16/10/2025,"8.124,76","8.064,68","8.148,04","8.030,78","24,66B","0,91%",2025-10-16
13,15/10/2025,"8.051,17","8.107,30","8.132,52","7.936,37","32,91B","-0,19%",2025-10-15
14,14/10/2025,"8.066,52","8.269,48","8.284,91","7.974,03","44,05B","-1,95%",2025-10-14
15,13/10/2025,"8.227,20","8.169,65","8.288,28","8.133,63","36,69B","-0,37%",2025-10-13
16,10/10/2025,"8.257,86","8.259,08","8.270,33","8.194,05","36,63B","0,08%",2025-10-10
17,09/10/2025,"8.250,94","8.187,70","8.272,63","8.159,94","34,72B","1,04%",2025-10-09
18,08/10/2025,"8.166,03","8.201,14","8.224,64","8.044,93","35,53B","-0,04%",2025-10-08
19,07/10/2025,"8.169,28","8.182,66","8.217,05","8.153,71","42,69B","0,36%",2025-10-07
20,06/10/2025,"8.139,89","8.155,37","8.176,31","8.104,55","42,95B","0,27%",2025-10-06
21,03/10/2025,"8.118,30","8.099,65","8.118,30","8.076,60","42,80B","0,59%",2025-10-03
22,02/10/2025,"8.071,08","8.070,42","8.109,44","8.059,05","40,23B","0,34%",2025-10-02
